Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,Id
27631,4.5,Fair,J,I1,65.8,58.0,10.23,10.16,6.72,27630
26432,3.4,Fair,D,I1,66.8,52.0,9.42,9.34,6.27,26431
24132,3.24,Premium,H,I1,62.1,58.0,9.44,9.4,5.85,24131
16284,3.0,Very Good,H,I1,63.1,55.0,9.23,9.1,5.77,16283
26468,3.01,Ideal,J,SI2,61.7,58.0,9.25,9.2,5.69,26467
19340,3.01,Premium,I,I1,62.7,58.0,9.1,8.97,5.67,19339
20463,2.74,Fair,J,I1,64.9,61.0,8.76,8.66,5.65,20462
27685,3.01,Premium,J,SI2,60.7,59.0,9.35,9.22,5.64,27684
22005,2.52,Fair,G,I1,66.9,57.0,8.39,8.33,5.6,22004
25441,2.5,Fair,G,SI2,67.0,57.0,8.36,8.29,5.58,25440
17182,2.32,Fair,H,I1,70.5,55.0,7.93,7.9,5.58,17181
27303,2.72,Ideal,J,SI2,62.1,56.0,8.97,8.93,5.56,27302
22400,2.77,Premium,H,I1,62.6,62.0,8.93,8.83,5.56,22399
25526,2.7,Very Good,H,SI2,63.1,56.0,8.84,8.78,5.56,25525
27082,2.61,Ideal,J,SI2,64.6,55.0,8.61,8.57,5.55,27081
26554,2.66,Good,H,SI2,63.8,57.0,8.71,8.65,5.54,26553
26555,2.66,Good,H,SI2,63.8,57.0,8.71,8.65,5.54,26554
26288,2.52,Fair,J,SI2,65.1,56.0,8.51,8.43,5.51,26287
25901,2.8,Premium,I,SI2,61.1,59.0,9.03,8.98,5.5,25900
26608,2.54,Very Good,H,SI2,63.5,56.0,8.68,8.65,5.5,26607
24785,2.75,Ideal,D,I1,60.9,57.0,9.04,8.98,5.49,24784
23961,2.54,Very Good,I,SI2,63.4,56.0,8.68,8.64,5.49,23960
23775,2.45,Very Good,H,SI2,63.5,58.0,8.7,8.58,5.49,23774
25791,2.55,Good,H,SI2,63.7,59.0,8.66,8.57,5.49,25790
27544,2.51,Fair,H,SI2,64.7,57.0,8.44,8.5,5.48,27543
24863,2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48,24862
27728,2.61,Ideal,I,SI2,62.1,56.0,8.85,8.73,5.46,27727
25580,2.54,Ideal,G,SI2,62.5,55.0,8.75,8.69,5.45,25579
26044,2.5,Ideal,J,SI2,63.8,53.0,8.56,8.5,5.45,26043
26910,2.49,Ideal,J,SI1,63.8,54.0,8.56,8.49,5.45,26909
27450,2.51,Very Good,I,SI2,62.3,57.0,8.69,8.76,5.44,27449
25533,2.55,Premium,I,SI2,62.9,58.0,8.7,8.59,5.44,25532
26321,2.4,Fair,J,SI2,65.4,56.0,8.35,8.29,5.44,26320
27205,2.52,Premium,H,SI2,62.4,57.0,8.72,8.66,5.43,27204
14139,2.27,Fair,J,I1,67.6,55.0,8.05,8.0,5.43,14138
27239,2.48,Premium,I,SI2,63.0,62.0,8.62,8.58,5.42,27238
26959,2.5,Very Good,J,SI1,62.8,57.0,8.58,8.65,5.41,26958
23940,2.5,Premium,H,SI2,62.7,59.0,8.65,8.61,5.41,23939
25878,2.43,Fair,G,SI2,64.5,57.0,8.41,8.36,5.41,25877
26521,2.43,Very Good,H,SI2,63.2,57.0,8.56,8.5,5.39,26520
26925,2.5,Ideal,I,VS2,61.9,57.0,8.7,8.68,5.38,26924
27067,2.56,Premium,J,SI1,61.4,58.0,8.76,8.73,5.37,27066
26660,2.46,Ideal,J,SI2,62.3,57.0,8.66,8.57,5.37,26659
26537,2.42,Premium,J,SI2,62.3,58.0,8.63,8.55,5.35,26536
26412,2.5,Premium,H,SI2,62.4,59.0,8.61,8.54,5.35,26411
27325,2.43,Ideal,I,SI2,62.3,59.0,8.54,8.61,5.34,27324
26539,2.42,Premium,J,SI2,62.4,58.0,8.58,8.53,5.34,26538
22832,3.0,Good,I,I1,57.0,64.0,9.38,9.31,5.33,22831
26871,2.4,Premium,F,SI2,62.6,59.0,8.53,8.49,5.33,26870
27567,2.4,Ideal,H,SI2,62.0,55.0,8.57,8.6,5.32,27566
26475,2.37,Ideal,J,VS2,62.2,57.0,8.52,8.58,5.32,26474
26865,2.37,Ideal,J,VS2,62.2,57.0,8.58,8.52,5.32,26864
26505,2.38,Very Good,J,VS2,62.6,59.0,8.49,8.52,5.32,26504
25728,2.38,Premium,G,SI2,62.4,58.0,8.59,8.47,5.32,25727
19184,2.2,Fair,I,I1,66.3,56.0,8.05,8.0,5.32,19183
22742,3.01,Fair,H,I1,56.1,62.0,9.54,9.38,5.31,22741
26463,2.37,Premium,H,SI2,62.3,57.0,8.55,8.5,5.31,26462
24991,2.33,Very Good,H,SI2,63.2,56.0,8.44,8.35,5.31,24990
26917,2.37,Ideal,H,SI2,62.1,55.0,8.52,8.54,5.3,26916
26553,2.32,Premium,F,SI2,62.5,59.0,8.51,8.44,5.3,26552
27228,2.53,Premium,H,SI2,59.6,59.0,8.9,8.82,5.29,27227
26883,2.48,Premium,I,VS2,60.1,58.0,8.83,8.76,5.29,26882
26867,2.39,Very Good,J,VS2,62.2,60.0,8.49,8.51,5.29,26866
26873,2.31,Very Good,I,SI1,62.5,55.0,8.43,8.5,5.29,26872
24115,2.31,Premium,H,SI2,62.1,58.0,8.55,8.47,5.29,24114
27179,2.31,Premium,J,VS1,62.3,61.0,8.55,8.43,5.29,27178
14646,2.0,Fair,H,I1,69.8,54.0,7.6,7.56,5.29,14645
27355,2.57,Premium,D,SI2,58.9,58.0,8.99,8.94,5.28,27354
26744,2.44,Very Good,J,VS2,60.1,59.0,8.75,8.83,5.28,26743
27335,2.32,Ideal,J,VS1,62.5,54.5,8.44,8.47,5.28,27334
26605,2.35,Premium,H,SI2,62.3,58.0,8.51,8.44,5.28,26604
26820,2.48,Premium,I,SI1,61.0,60.0,8.68,8.61,5.27,26819
26086,2.41,Premium,J,VS1,61.1,60.0,8.66,8.6,5.27,26085
27247,2.39,Premium,I,VS1,61.2,60.0,8.63,8.6,5.27,27246
27028,2.42,Premium,J,VS2,61.3,59.0,8.61,8.58,5.27,27027
24259,2.4,Ideal,J,SI1,62.0,57.0,8.53,8.47,5.27,24258
26978,2.31,Very Good,I,SI2,62.9,58.0,8.34,8.43,5.27,26977
26469,2.28,Very Good,I,SI2,62.9,57.0,8.34,8.41,5.27,26468
26757,2.28,Premium,J,VS2,62.9,58.0,8.42,8.34,5.27,26756
